id,price
27828,4755651.0
27829,2233409.8
27830,1049131.9
27831,1622255.8
27832,8663387.0
27833,1107735.2
27834,1041379.7
27835,8525276.0
27836,1326353.8
27837,8134146.5
27838,3159986.8
27839,8200582.5
27840,483973.75
27841,5290871.0
27842,1015801.2
27843,8428286.0
27844,2951131.2
27845,7342381.0
27846,2996612.5
27847,4891977.0
27848,4219404.0
27849,3457607.5
27850,4533623.0
27851,7866376.0
27852,9387395.0
27853,4295001.5
27854,1449865.8
27855,3987186.0
27856,618344.2
27857,584961.94
27858,1002817.0
27859,5938939.0
27860,4502312.0
27861,2217019.5
27862,4698821.0
27863,3206345.5
27864,9627826.0
27865,6899145.5
27866,622923.25
27867,1066976.0
27868,2065488.6
27869,5038174.5
27870,1097408.6
27871,7645635.0
27872,1450755.6
27873,5517113.0
27874,8551614.0
27875,1478230.0
27876,2693391.5
27877,8072511.0
27878,4156172.5
27879,3814368.0
27880,2693634.8
27881,7986205.5
27882,3457732.8
27883,9475091.0
27884,330551.16
27885,2999955.5
27886,9310221.0
27887,8824442.0
27888,3657552.0
27889,8194600.0
27890,888484.4
27891,6389913.5
27892,4392474.5
27893,1307375.9
27894,9670268.0
27895,1749312.4
27896,1535921.4
27897,4891331.0
27898,2997508.0
27899,4379253.5
27900,6267242.0
27901,4155993.5
27902,8629004.0
27903,1743442.8
27904,3338541.5
27905,4220022.5
27906,6030004.0
27907,4555217.0
27908,4912117.0
27909,8605708.0
27910,9737841.0
27911,8134456.0
27912,6204389.0
27913,1575377.5
27914,92858.664
27915,4725957.5
27916,2886861.5
27917,8483504.0
27918,1476313.8
27919,7588935.0
27920,4091084.0
27921,9489368.0
27922,139245.66
27923,4379329.5
27924,2632631.2
27925,4305667.5
27926,5299327.0
27927,8676737.0
27928,9569145.0
27929,5280688.5
27930,8817101.0
27931,1644200.6
27932,3354430.2
27933,1622276.8
27934,2691058.5
27935,3329242.5
27936,6301494.5
27937,4220185.0
27938,3733982.8
27939,3447889.2
27940,6924521.0
27941,8472018.0
27942,3133894.5
27943,2405732.8
27944,115155.164
27945,4477476.5
27946,5648086.0
27947,2621399.5
27948,1321563.6
27949,7565742.5
27950,7960439.0
27951,2937483.0
27952,4435809.0
27953,3338873.0
27954,8552133.0
27955,7683294.5
27956,470661.4
27957,2516830.0
27958,4921707.0
27959,1766324.0
27960,4103519.2
27961,1220803.0
27962,6236385.5
27963,4379257.5
27964,1869764.4
27965,2891837.5
27966,8082645.0
27967,9285178.0
27968,7882710.5
27969,2887985.5
27970,108278.164
27971,4304733.0
27972,6785046.5
27973,7689605.5
27974,1461852.1
27975,6881076.0
27976,7032765.0
27977,3584471.2
27978,7275275.0
27979,1925268.2
27980,4575361.0
27981,7885639.0
27982,4333513.0
27983,3645952.0
27984,6281721.0
27985,93316.46
27986,4305174.0
27987,7478889.0
27988,621143.6
27989,330425.34
27990,1765359.8
27991,7590680.0
27992,9325328.0
27993,5451134.5
27994,9523758.0
27995,3132794.8
27996,4940218.5
27997,8448353.0
27998,3675294.0
27999,991095.4
28000,7416641.0
28001,4562771.5
28002,4392795.5
28003,5630997.5
28004,446739.9
28005,3633981.5
28006,626833.1
28007,4012733.2
28008,8412632.0
28009,5993674.5
28010,1769870.2
28011,6709385.0
28012,7741834.5
28013,9277690.0
28014,6308400.0
28015,5487291.0
28016,9214859.0
28017,4714594.5
28018,3091348.0
28019,1159314.1
28020,7831005.5
28021,3389382.8
28022,7169889.5
28023,3096941.5
28024,807461.6
28025,2997361.2
28026,1868330.8
28027,91515.96
28028,4824464.5
28029,8207982.5
28030,882535.0
28031,1542352.0
28032,6638160.5
28033,3501763.2
28034,1631356.0
28035,3432460.0
28036,9040440.0
28037,7472323.0
28038,5299945.5
28039,2196698.5
28040,7350204.0
28041,888203.3
28042,4906701.0
28043,5686853.0
28044,7820693.0
28045,4824382.5
28046,8840773.0
28047,6324444.0
28048,4725957.5
28049,9530531.0
28050,3212672.8
28051,5143633.0
28052,6963628.0
28053,2663373.0
28054,8088367.0
28055,2199901.0
28056,3811839.5
28057,788534.94
28058,6220861.0
28059,6036276.0
28060,5807523.5
28061,5580486.5
28062,4699821.5
28063,1737084.0
28064,4555171.5
28065,8156913.0
28066,1766530.6
28067,5085043.0
28068,7952772.0
28069,1867621.2
28070,9897099.0
28071,6089717.0
28072,1705668.0
28073,6767202.5
28074,9900930.0
28075,3385498.5
28076,9268314.0
28077,1645260.8
28078,3057136.8
28079,9419150.0
28080,1345573.9
28081,992896.0
28082,2429071.5
28083,3844741.2
28084,1868409.8
28085,3941722.0
28086,9230216.0
28087,5271940.5
28088,2936710.8
28089,3957864.8
28090,2829178.2
28091,2328434.5
28092,1437352.0
28093,8901661.0
28094,3133075.5
28095,9203043.0
28096,799728.6
28097,415399.84
28098,555553.2
28099,3311580.5
28100,6254460.5
28101,2755078.5
28102,6392360.0
28103,8003574.5
28104,2964889.5
28105,3875682.0
28106,5593624.5
28107,9621160.0
28108,4379408.0
28109,7168357.0
28110,7272945.5
28111,5151867.0
28112,5389476.5
28113,1028717.5
28114,9496190.0
28115,4122635.5
28116,1685961.8
28117,8807748.0
28118,4181954.5
28119,114695.266
28120,2062595.6
28121,1154962.2
28122,347279.06
28123,6328935.5
28124,9685090.0
28125,3701412.8
28126,7490291.0
28127,3119646.0
28128,3091485.2
28129,2576750.0
28130,5085706.5
28131,1229253.4
28132,6686415.0
28133,5638488.0
28134,4392023.0
28135,3436907.2
28136,9419776.0
28137,1644924.9
28138,99392.56
28139,3584506.5
28140,9068434.0
28141,1369685.8
28142,8791835.0
28143,91173.766
28144,5923426.0
28145,3012841.2
28146,7568712.0
28147,8879492.0
28148,3700786.8
28149,6154136.0
28150,7493075.0
28151,8546414.0
28152,8556417.0
28153,7347890.5
28154,1545996.8
28155,2910543.0
28156,6467351.5
28157,7765431.0
28158,9734837.0
28159,9431360.0
28160,9250445.0
28161,1766500.8
28162,5843137.0
28163,5300859.0
28164,3275549.2
28165,1355954.2
28166,7748607.0
28167,796826.6
28168,6110625.5
28169,4704937.5
28170,6508166.0
28171,2315929.2
28172,3694132.8
28173,2790804.5
28174,339650.75
28175,5658087.0
28176,8314869.5
28177,1705608.0
28178,8327910.5
28179,3223886.5
28180,91242.86
28181,6886517.5
28182,1371755.4
28183,6218213.0
28184,1872687.2
28185,224086.47
28186,9600130.0
28187,5850423.0
28188,1634634.9
28189,4911801.5
28190,2646415.2
28191,1514720.2
28192,9454410.0
28193,5157145.5
28194,6405437.0
28195,2842168.5
28196,1232713.4
28197,1903585.0
28198,2300944.5
28199,2675107.5
28200,5526298.0
28201,3958608.5
28202,3420353.2
28203,529260.44
28204,5838003.0
28205,3041802.5
28206,3169588.8
28207,7763663.0
28208,8751654.0
28209,6045369.5
28210,1460709.9
28211,2903256.5
28212,1053637.9
28213,566274.44
28214,6586145.0
28215,4479349.5
28216,7170283.0
28217,8897322.0
28218,4878791.0
28219,5988849.0
28220,8733415.0
28221,1326499.1
28222,5859839.0
28223,733616.25
28224,2100867.5
28225,2632081.5
28226,584491.4
28227,6976150.5
28228,1018426.4
28229,912348.2
28230,4641649.0
28231,4502356.0
28232,4368211.5
28233,446008.5
28234,2532409.2
28235,3658069.5
28236,5437310.5
28237,3621804.0
28238,5228194.5
28239,3328470.5
28240,6886829.5
28241,5279197.0
28242,800375.7
28243,9118461.0
28244,732024.3
28245,1870608.0
28246,5720631.5
28247,5096172.5
28248,1926287.0
28249,3262468.2
28250,8518945.0
28251,7630599.0
28252,7942098.5
28253,2195650.5
28254,495174.34
28255,3694467.2
28256,9898837.0
28257,6843049.5
28258,2043378.4
28259,9644430.0
28260,2545247.5
28261,8584289.0
28262,5645072.5
28263,2329257.2
28264,9503609.0
28265,250410.47
28266,1621856.8
28267,7588356.0
28268,7633077.5
28269,2828733.0
28270,1530399.6
28271,6039433.5
28272,9010369.0
28273,8032129.5
28274,5422021.0
28275,3930217.5
28276,8904281.0
28277,4309523.0
28278,7136462.5
28279,5593258.0
28280,5078991.5
28281,3845858.5
28282,2532629.2
28283,6767924.0
28284,721153.44
28285,2329063.5
28286,1168224.4
28287,9864510.0
28288,9208153.0
28289,9562264.0
28290,5638905.0
28291,6952970.5
28292,4629910.5
28293,1657442.2
28294,4333288.5
28295,2301090.5
28296,4910934.0
28297,817131.6
28298,8869319.0
28299,2690430.8
28300,6811285.5
28301,1638922.6
28302,131840.56
28303,8173661.5
28304,8906955.0
28305,6817179.0
28306,8579537.0
28307,2576615.2
28308,9623273.0
28309,8875725.0
28310,5394035.0
28311,4347119.0
28312,621736.8
28313,2891716.2
28314,4368536.0
28315,1852192.2
28316,7287929.0
28317,375545.66
28318,5795924.5
28319,9461351.0
28320,499110.75
28321,3042613.0
28322,127664.766
28323,5564393.5
28324,3572140.5
28325,4021474.8
28326,8797330.0
28327,1623170.5
28328,4103932.5
28329,2211280.5
28330,579746.25
28331,2691906.0
28332,5241715.0
28333,8551981.0
28334,727241.44
28335,8049949.5
28336,7617217.5
28337,6506777.0
28338,8839227.0
28339,3313024.5
28340,8462760.0
28341,1622875.4
28342,8881453.0
28343,334099.66
28344,4850767.0
28345,668227.5
28346,2492362.8
28347,5858050.5
28348,2670463.5
28349,2061817.4
28350,1598578.8
28351,3549723.5
28352,1644806.4
28353,4601365.0
28354,5667343.0
28355,3538849.5
28356,2249308.0
28357,1103707.2
28358,244041.97
28359,1903164.2
28360,6089279.5
28361,2006364.8
28362,2544070.8
28363,5566203.5
28364,8033609.5
28365,6213963.0
28366,7794230.5
28367,6132989.0
28368,1029752.2
28369,3506879.2
28370,5641551.0
28371,9352579.0
28372,7987288.0
28373,4585750.5
28374,6357667.0
28375,1767987.6
28376,9275875.0
28377,6177925.0
28378,6482865.5
28379,347554.56
28380,8634533.0
28381,7593779.0
28382,8897986.0
28383,9020992.0
28384,6345476.0
28385,3152117.2
28386,3268044.8
28387,8901184.0
28388,9746038.0
28389,3767277.2
28390,4219689.0
28391,3930638.5
28392,4103274.5
28393,9380058.0
28394,1768249.6
28395,3096978.8
28396,5776196.5
28397,1037699.4
28398,9734869.0
28399,1853452.2
28400,3908520.5
28401,3028013.0
28402,7870093.5
28403,5488766.5
28404,9231987.0
28405,1096340.5
28406,4477171.5
28407,9366156.0
28408,5804669.5
28409,740041.94
28410,6916465.0
28411,7432611.0
28412,3571711.2
28413,1006074.8
28414,5237009.5
28415,2206717.8
28416,9879593.0
28417,889071.6
28418,2075349.8
28419,2108494.0
28420,6989084.0
28421,3980150.8
28422,930981.4
28423,4990407.5
28424,7587820.0
28425,1317904.1
28426,8204237.5
28427,5236490.5
28428,9745576.0
28429,5018939.0
28430,8549473.0
28431,1601062.6
28432,9230288.0
28433,1745640.0
28434,4305215.5
28435,2384134.2
28436,6895204.0
28437,5851356.0
28438,8125053.5
28439,1853051.0
28440,2322330.5
28441,6037451.0
28442,555553.2
28443,459319.1
28444,2206283.5
28445,8570936.0
28446,7593348.0
28447,4723778.0
28448,1974033.2
28449,2752958.5
28450,8414043.0
28451,1356637.6
28452,2614797.2
28453,4030940.5
28454,8897058.0
28455,1308351.8
28456,4648969.0
28457,7563690.5
28458,2684853.0
28459,2530819.2
28460,4664257.5
28461,6094911.0
28462,6115915.0
28463,913024.2
28464,2841159.2
28465,6775692.0
28466,460557.25
28467,8908639.0
28468,3643232.0
28469,7255812.0
28470,5514161.0
28471,438303.75
28472,1415608.1
28473,5220593.0
28474,6197941.0
28475,8903982.0
28476,2454684.5
28477,2593428.2
28478,3657096.8
28479,529838.6
28480,3494548.8
28481,3408537.5
28482,5858502.0
28483,2423589.5
28484,5494298.5
28485,621074.56
28486,2791870.5
28487,1762183.6
28488,616112.1
28489,3110275.5
28490,1893474.8
28491,100591.56
28492,5305125.0
28493,846884.6
28494,5656102.5
28495,4687585.0
28496,4103255.5
28497,5859571.5
28498,3657076.0
28499,5267299.5
28500,3955943.5
28501,4990382.5
28502,4674275.0
28503,7352144.0
28504,2121996.0
28505,4918107.0
28506,1376383.4
28507,8552702.0
28508,4562764.0
28509,7122199.0
28510,6475749.5
28511,5479050.5
28512,5969171.5
28513,2279994.0
28514,1476097.5
28515,1958178.8
28516,2515316.0
28517,5624388.0
28518,3600740.0
28519,1853004.8
28520,8664389.0
28521,3931826.8
28522,4582405.5
28523,9896518.0
28524,1475994.6
28525,4122299.5
28526,9080234.0
28527,6334596.0
28528,2877504.5
28529,7720125.5
28530,3539715.2
28531,6191738.5
28532,907998.6
28533,3694272.5
28534,8164738.5
28535,1326916.5
28536,5012735.5
28537,2631495.0
28538,9570049.0
28539,8998690.0
28540,1163555.2
28541,7532066.5
28542,9475354.0
28543,4093186.8
28544,162987.97
28545,3518800.5
28546,472633.66
28547,7168597.5
28548,4397749.0
28549,4595721.0
28550,3814014.5
28551,6583439.0
28552,8651722.0
28553,3261873.5
28554,3887854.0
28555,2456334.8
28556,3431095.5
28557,1907793.8
28558,9844756.0
28559,4821530.0
28560,4341631.0
28561,9670514.0
28562,1395488.8
28563,5477420.5
28564,1768520.0
28565,625941.6
28566,8598607.0
28567,9054554.0
28568,5859068.0
28569,624175.25
28570,8203609.0
28571,4296105.0
28572,6617939.0
28573,3117643.0
28574,3571896.8
28575,9606422.0
28576,7118634.5
28577,749185.94
28578,6139007.0
28579,5249570.5
28580,1411935.5
28581,1765935.6
28582,3821641.2
28583,6861113.5
28584,4103273.5
28585,9271355.0
28586,3238342.5
28587,4093281.5
28588,8725251.0
28589,9608518.0
28590,5376779.0
28591,7477397.0
28592,2349626.5
28593,4347665.0
28594,3484343.5
28595,7556717.5
28596,3152639.2
28597,3235717.0
28598,9348698.0
28599,250914.67
28600,4538019.0
28601,4716325.0
28602,112917.46
28603,7432214.5
28604,4641341.0
28605,9120733.0
28606,8538629.0
28607,5479890.5
28608,799671.9
28609,8047936.0
28610,943288.0
28611,3978190.5
28612,995377.4
28613,3420882.0
28614,7884681.5
28615,9368306.0
28616,4333823.0
28617,6597293.5
28618,4755241.5
28619,8551592.0
28620,7396565.0
28621,6791001.5
28622,6632483.5
28623,8201579.0
28624,5063397.5
28625,3584452.0
28626,805629.6
28627,7911707.0
28628,7317525.0
28629,4156795.5
28630,2095217.6
28631,4821515.5
28632,9227934.0
28633,2003004.4
28634,8665736.0
28635,5848077.0
28636,1224797.1
28637,4673667.5
28638,9325745.0
28639,1099374.5
28640,6284011.5
28641,616117.44
28642,2063448.8
28643,1958102.4
28644,133858.97
28645,4674853.0
28646,2166611.0
28647,2569477.5
28648,7763144.0
28649,9153218.0
28650,1212276.1
28651,871097.1
28652,1640752.2
28653,2800608.5
28654,6535960.5
28655,3611037.5
28656,8830561.0
28657,7303715.0
28658,7102311.0
28659,106664.266
28660,9131107.0
28661,3493740.5
28662,1957962.6
28663,2892664.5
28664,5231137.5
28665,7071851.0
28666,5576288.0
28667,6135514.5
28668,2121809.0
28669,1750106.6
28670,7923153.0
28671,5584062.0
28672,2005073.2
28673,4502347.0
28674,1446961.2
28675,1041624.3
28676,3538612.0
28677,8836454.0
28678,415399.84
28679,6506017.0
28680,4784499.0
28681,1766580.4
28682,3844962.8
28683,3493619.2
28684,7829790.5
28685,6311247.0
28686,6322766.0
28687,2094862.4
28688,7431889.0
28689,3381717.5
28690,445957.4
28691,9324467.0
28692,6039297.5
28693,6861793.0
28694,8349137.5
28695,6650062.5
28696,2889492.0
28697,8345612.0
28698,881526.1
28699,2302168.5
28700,5100773.5
28701,2963602.0
28702,2593053.0
28703,561258.9
28704,9888531.0
28705,826370.4
28706,7578343.0
28707,3768112.8
28708,113262.46
28709,4735473.0
28710,937349.9
28711,9566955.0
28712,8555442.0
28713,9408998.0
28714,1215415.8
28715,559244.9
28716,6284603.0
28717,5759217.5
28718,4234888.5
28719,545424.6
28720,3268057.2
28721,3640820.8
28722,6832668.0
28723,476576.84
28724,2422641.2
28725,7122373.5
28726,3858492.5
28727,6109381.0
28728,149999.06
28729,4341132.0
28730,3478988.0
28731,9741001.0
28732,2062082.4
28733,731914.44
28734,1708251.4
28735,4345843.0
28736,9736701.0
28737,9646295.0
28738,5611549.5
28739,2790931.8
28740,3234305.8
28741,8173404.0
28742,805554.9
28743,6881013.5
28744,3289431.2
28745,2628252.0
28746,3611328.0
28747,7318282.5
28748,91518.266
28749,5773367.0
28750,8523411.0
28751,936422.2
28752,9669502.0
28753,7289151.0
28754,842822.4
28755,4333429.0
28756,1700574.8
28757,6770105.5
28758,7690969.5
28759,2842353.5
28760,4943851.0
28761,6126530.5
28762,4397635.0
28763,1446656.6
28764,4990673.5
28765,7279501.0
28766,5018727.0
28767,619673.9
28768,5575463.0
28769,7563323.0
28770,1766843.6
28771,1461767.2
28772,9366906.0
28773,5445880.0
28774,7959006.5
28775,91242.86
28776,5038944.0
28777,6387485.5
28778,9411114.0
28779,5548258.5
28780,6039134.5
28781,7941260.0
28782,4206177.0
28783,8162562.5
28784,8650977.0
28785,1925029.6
28786,6595933.5
28787,1767206.8
28788,1771548.0
28789,5630859.5
28790,3262050.8
28791,7819974.5
28792,9747150.0
28793,9096292.0
28794,4538777.5
28795,9552866.0
28796,6109133.0
28797,881651.6
28798,6109778.0
28799,842314.4
28800,1151940.1
28801,727470.0
28802,9105984.0
28803,577827.3
28804,998822.2
28805,6446884.0
28806,6770580.0
28807,7256099.0
28808,6563751.0
28809,5299283.0
28810,4066278.8
28811,8000001.0
28812,3445681.5
28813,8199894.5
28814,4505432.0
28815,5031298.5
28816,6317931.0
28817,9603289.0
28818,8655749.0
28819,2198971.0
28820,3384418.5
28821,4093357.5
28822,916737.2
28823,4535538.5
28824,9568226.0
28825,4749897.0
28826,4967664.5
28827,3432528.8
28828,2691110.0
28829,9020511.0
28830,8995538.0
28831,2690774.2
28832,3275814.0
28833,6768065.5
28834,7632105.0
28835,282913.34
28836,2340729.2
28837,617566.6
28838,2691614.8
28839,9885102.0
28840,7153539.0
28841,8721609.0
28842,4824915.0
28843,1974510.2
28844,2912705.5
28845,8562305.0
28846,2544129.2
28847,4262597.0
28848,2911828.5
28849,2950755.5
28850,9364907.0
28851,6670840.0
28852,1225113.6
28853,8744624.0
28854,5420112.0
28855,91390.06
28856,7059953.0
28857,8821869.0
28858,7821689.0
28859,8189265.5
28860,7747486.5
28861,3656745.5
28862,285561.84
28863,4556077.5
28864,1703607.2
28865,4271349.0
28866,4044346.8
28867,2303219.0
28868,9014466.0
28869,91371.06
28870,2800190.5
28871,3421340.0
28872,224504.67
28873,3601449.5
28874,204516.36
28875,9296568.0
28876,7908869.5
28877,1590467.2
28878,5038494.5
28879,7252964.0
28880,4341631.0
28881,7255709.5
28882,3500335.2
28883,5711841.0
28884,5382126.0
28885,8894632.0
28886,7142479.0
28887,9552018.0
28888,6016729.0
28889,2532906.5
28890,4295870.5
28891,8206944.0
28892,3329026.2
28893,2692425.2
28894,2612365.5
28895,998790.6
28896,6925134.5
28897,3118388.5
28898,6038486.5
28899,3619368.0
28900,626648.1
28901,2886706.5
28902,5261909.0
28903,4368063.0
28904,5289580.0
28905,2933875.5
28906,751262.9
28907,3059291.5
28908,6039606.0
28909,3941568.5
28910,9684529.0
28911,4878849.5
28912,4891847.0
28913,148299.27
28914,9366569.0
28915,9726922.0
28916,4687617.0
28917,1296448.2
28918,617910.6
28919,9270434.0
28920,3169292.2
28921,1368533.0
28922,3432064.0
28923,7941885.0
28924,6690977.0
28925,2419852.8
28926,7348274.5
28927,3619540.0
28928,91371.06
28929,7419894.5
28930,7250283.0
28931,6921921.5
28932,1602904.6
28933,4640748.0
28934,5939091.0
28935,8032710.5
28936,1852536.4
28937,3816924.8
28938,176884.16
28939,4342037.0
28940,1424538.1
28941,3773517.5
28942,6540935.0
28943,540512.6
28944,4399091.0
28945,8209451.0
28946,5126725.5
28947,269301.06
28948,2752661.0
28949,3096441.2
28950,1001020.6
28951,1999469.2
28952,7019169.5
28953,186035.56
28954,1169145.0
28955,3987513.2
28956,542555.3
28957,6458769.0
28958,2046624.8
28959,560130.4
28960,6637079.5
28961,2907313.0
28962,7566959.0
28963,1742825.0
28964,8195327.0
28965,3987152.5
28966,3584570.0
28967,9620955.0
28968,6772078.5
28969,4502347.0
28970,1400539.0
28971,100668.164
28972,1589353.2
28973,2586019.5
28974,7256580.0
28975,566432.8
28976,7686111.0
28977,1621762.6
28978,913003.4
28979,9672210.0
28980,614772.1
28981,6292263.0
28982,6157276.5
28983,8034643.0
28984,9840952.0
28985,4555327.5
28986,5639256.0
28987,8277919.0
28988,2422423.5
28989,9271629.0
28990,7942245.0
28991,679247.44
28992,6368623.0
28993,6879801.0
28994,1225343.2
28995,4234979.0
28996,1548868.4
28997,8474190.0
28998,5842244.5
28999,4762454.0
29000,4342596.0
29001,3923567.5
29002,3301457.2
29003,4922479.0
29004,493068.44
29005,2374550.0
29006,1003281.2
29007,8142537.5
29008,107908.766
29009,9732228.0
29010,5391941.0
29011,7273749.0
29012,9473620.0
29013,7984255.0
29014,335837.16
29015,6947510.5
29016,9150437.0
29017,998602.4
29018,2301860.5
29019,4413003.5
29020,4951018.0
29021,1771621.8
29022,1000151.0
29023,4783945.5
29024,7152403.0
29025,888441.8
29026,2876633.5
29027,4109641.2
29028,2206601.2
29029,5840614.0
29030,9883206.0
29031,8171790.5
29032,8494126.0
29033,9184222.0
29034,3091733.2
29035,4219361.5
29036,7795811.0
29037,8466540.0
29038,6489939.5
29039,8766446.0
29040,5774399.5
29041,9746398.0
29042,615251.56
29043,9150114.0
29044,5940884.0
29045,7032595.0
29046,4139220.5
29047,6139333.5
29048,1358094.6
29049,7962600.0
29050,4907838.5
29051,2003290.8
29052,5297388.0
29053,9830005.0
29054,1869372.4
29055,2752855.2
29056,8398705.0
29057,2997888.5
29058,6708940.0
29059,3585291.2
29060,4533193.0
29061,8502374.0
29062,7714111.0
29063,1868137.8
29064,744449.25
29065,9326502.0
29066,9106238.0
29067,5150179.5
29068,9559282.0
29069,1322674.6
29070,1637707.8
29071,92450.766
